--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:25:54][206.7625][Info]: Result: x=82, y=260.
[2026-05-08 15:25:54][206.7809][Info]: Result: x=110, y=259.
[2026-05-08 15:25:54][206.8019][Info]: Result: x=113, y=260.
[2026-05-08 15:25:54][206.8280][Info]: Result: x=107, y=260.
[2026-05-08 15:25:54][206.8594][Info]: Result: x=113, y=261.
[2026-05-08 15:25:54][206.8955][Info]: Result: x=121, y=259.
[2026-05-08 15:25:54][206.9276][Info]: Result: x=114, y=257.
[2026-05-08 15:25:54][206.9596][Info]: Result: x=119, y=259.
[2026-05-08 15:25:54][206.9930][Info]: Result: x=120, y=258.
[2026-05-08 15:25:54][207.0303][Info]: Result: x=160, y=262.
[2026-05-08 15:25:55][207.0618][Info]: Result: x=152, y=261.
[2026-05-08 15:25:55][207.0909][Info]: Result: x=141, y=261.
[2026-05-08 15:25:55][207.1227][Info]: Result: x=139, y=261.
[2026-05-08 15:25:55][207.1591][Info]: Result: x=175, y=267.
[2026-05-08 15:25:55][207.1910][Info]: Result: x=179, y=267.
[2026-05-08 15:25:55][207.2250][Info]: Result: x=172, y=266.
[2026-05-08 15:25:55][207.2555][Info]: Result: x=174, y=267.
[2026-05-08 15:25:55][207.2966][Info]: Result: x=175, y=266.
[2026-05-08 15:25:55][207.3243][Info]: Result: x=170, y=264.
[2026-05-08 15:25:55][207.3578][Info]: Result: x=178, y=267.
[2026-05-08 15:25:55][207.3881][Info]: Result: x=180, y=267.
[2026-05-08 15:25:55][207.4248][Info]: Result: x=163, y=266.
[2026-05-08 15:25:55][207.4562][Info]: Result: x=169, y=266.
[2026-05-08 15:25:55][207.4888][Info]: Result: x=176, y=266.
[2026-05-08 15:25:55][207.5205][Info]: Result: x=165, y=265.
[2026-05-08 15:25:55][207.5571][Info]: Result: x=186, y=269.
[2026-05-08 15:25:55][207.5897][Info]: Result: x=186, y=266.
[2026-05-08 15:25:55][207.6237][Info]: Result: x=198, y=269.
[2026-05-08 15:25:55][207.6517][Info]: Result: x=183, y=268.
[2026-05-08 15:25:55][207.6879][Info]: Result: x=191, y=268.
[2026-05-08 15:25:55][207.7198][Info]: Result: x=191, y=268.
[2026-05-08 15:25:55][207.7551][Info]: Result: x=190, y=269.
[2026-05-08 15:25:55][207.7837][Info]: Result: x=190, y=269.
[2026-05-08 15:25:55][207.8237][Info]: Result: x=186, y=269.
[2026-05-08 15:25:55][207.8525][Info]: Result: x=197, y=270.
[2026-05-08 15:25:55][207.8917][Info]: Result: x=197, y=271.
[2026-05-08 15:25:55][207.9178][Info]: Result: x=188, y=269.
[2026-05-08 15:25:55][207.9521][Info]: Result: x=190, y=269.
[2026-05-08 15:25:55][207.9838][Info]: Result: x=192, y=270.
[2026-05-08 15:25:55][208.0157][Info]: Result: x=201, y=270.
[2026-05-08 15:25:56][208.0477][Info]: Result: x=187, y=269.
[2026-05-08 15:25:56][208.0858][Info]: Result: x=193, y=268.
[2026-05-08 15:25:56][208.1166][Info]: Result: x=198, y=270.
[2026-05-08 15:25:56][208.1498][Info]: Result: x=187, y=268.
[2026-05-08 15:25:56][208.1807][Info]: Result: x=193, y=270.
[2026-05-08 15:25:56][208.2167][Info]: Result: x=189, y=269.
[2026-05-08 15:25:56][208.2488][Info]: Result: x=193, y=269.
[2026-05-08 15:25:56][208.2810][Info]: Result: x=198, y=269.
[2026-05-08 15:25:56][208.3129][Info]: Result: x=200, y=271.
[2026-05-08 15:25:56][208.3496][Info]: Result: x=199, y=271.
[2026-05-08 15:25:56][208.3813][Info]: Result: x=201, y=271.
[2026-05-08 15:25:56][208.4128][Info]: Result: x=194, y=271.
[2026-05-08 15:25:56][208.4434][Info]: Result: x=189, y=270.
[2026-05-08 15:25:56][208.4797][Info]: Result: x=194, y=272.
[2026-05-08 15:25:56][208.5125][Info]: Result: x=198, y=271.
[2026-05-08 15:25:56][208.5434][Info]: Result: x=193, y=271.
[2026-05-08 15:25:56][208.5767][Info]: Result: x=192, y=269.
[2026-05-08 15:25:56][208.6131][Info]: Result: x=192, y=271.
[2026-05-08 15:25:56][208.6437][Info]: Result: x=185, y=270.
[2026-05-08 15:25:56][208.6771][Info]: Result: x=196, y=271.
[2026-05-08 15:25:56][208.7158][Info]: Result: x=224, y=275.
[2026-05-08 15:25:56][208.8848][Info]: Result: x=189, y=271.
[2026-05-08 15:25:56][208.9244][Info]: Result: x=201, y=271.
[2026-05-08 15:25:56][208.9647][Info]: Result: x=205, y=273.
[2026-05-08 15:25:56][209.0031][Info]: Result: x=202, y=272.
[2026-05-08 15:25:57][209.0484][Info]: Result: x=200, y=272.
[2026-05-08 15:25:57][209.0883][Info]: Result: x=207, y=272.
[2026-05-08 15:25:57][209.1287][Info]: Result: x=211, y=273.
[2026-05-08 15:25:57][209.1718][Info]: Result: x=214, y=273.
[2026-05-08 15:25:57][209.2125][Info]: Result: x=200, y=273.
[2026-05-08 15:25:57][209.2523][Info]: Result: x=226, y=275.
[2026-05-08 15:25:57][209.2952][Info]: Result: x=206, y=272.
[2026-05-08 15:25:57][209.3368][Info]: Result: x=207, y=273.
[2026-05-08 15:25:57][209.3762][Info]: Result: x=216, y=274.
[2026-05-08 15:25:57][209.4208][Info]: Result: x=213, y=273.
[2026-05-08 15:25:57][209.4602][Info]: Result: x=212, y=274.
[2026-05-08 15:25:57][209.5007][Info]: Result: x=213, y=274.
[2026-05-08 15:25:57][209.5394][Info]: Result: x=201, y=273.
[2026-05-08 15:25:57][209.5840][Info]: Result: x=211, y=273.
[2026-05-08 15:25:57][209.6255][Info]: Result: x=218, y=274.
[2026-05-08 15:25:57][209.6636][Info]: Result: x=208, y=274.
[2026-05-08 15:25:57][209.7090][Info]: Result: x=210, y=273.
[2026-05-08 15:25:57][209.7476][Info]: Result: x=210, y=273.
[2026-05-08 15:25:57][209.7877][Info]: Result: x=210, y=274.
[2026-05-08 15:25:57][209.8338][Info]: Result: x=212, y=273.
[2026-05-08 15:25:57][209.8719][Info]: Result: x=211, y=272.
[2026-05-08 15:25:57][209.9138][Info]: Result: x=211, y=275.
[2026-05-08 15:25:57][209.9554][Info]: Result: x=195, y=272.
[2026-05-08 15:25:57][209.9967][Info]: Result: x=210, y=274.
[2026-05-08 15:25:57][210.0381][Info]: Result: x=216, y=274.
[2026-05-08 15:25:58][210.0759][Info]: Result: x=224, y=276.
[2026-05-08 15:25:58][210.1196][Info]: Result: x=221, y=274.
[2026-05-08 15:25:58][210.1606][Info]: Result: x=216, y=274.
[2026-05-08 15:25:58][210.1998][Info]: Result: x=209, y=273.
[2026-05-08 15:25:58][210.2455][Info]: Result: x=215, y=273.
[2026-05-08 15:25:58][210.2836][Info]: Result: x=215, y=275.
[2026-05-08 15:25:58][210.3246][Info]: Result: x=206, y=274.
[2026-05-08 15:25:58][210.3672][Info]: Result: x=202, y=272.
[2026-05-08 15:25:58][210.4072][Info]: Result: x=204, y=274.
[2026-05-08 15:25:58][210.4473][Info]: Result: x=208, y=273.
[2026-05-08 15:25:58][210.4922][Info]: Result: x=204, y=273.
[2026-05-08 15:25:58][210.5310][Info]: Result: x=205, y=273.
[2026-05-08 15:25:58][210.5712][Info]: Result: x=206, y=272.
[2026-05-08 15:25:58][210.6127][Info]: Result: x=210, y=274.
[2026-05-08 15:25:58][210.6559][Info]: Result: x=219, y=273.
[2026-05-08 15:25:58][210.6965][Info]: Result: x=216, y=274.
[2026-05-08 15:25:58][210.7368][Info]: Result: x=215, y=275.
[2026-05-08 15:25:58][210.7810][Info]: Result: x=206, y=273.
[2026-05-08 15:25:58][210.8198][Info]: Result: x=215, y=274.
[2026-05-08 15:25:58][210.8591][Info]: Result: x=207, y=273.
[2026-05-08 15:25:58][210.9038][Info]: Result: x=214, y=275.
[2026-05-08 15:25:58][210.9447][Info]: Result: x=217, y=275.
[2026-05-08 15:25:58][210.9837][Info]: Result: x=219, y=274.
[2026-05-08 15:25:58][211.0289][Info]: Result: x=208, y=274.
[2026-05-08 15:25:59][211.0673][Info]: Result: x=203, y=273.
[2026-05-08 15:25:59][211.1073][Info]: Result: x=207, y=273.
[2026-05-08 15:25:59][211.1472][Info]: Result: x=212, y=274.
[2026-05-08 15:25:59][211.1915][Info]: Result: x=214, y=273.
[2026-05-08 15:25:59][211.2360][Info]: Result: x=206, y=273.
[2026-05-08 15:25:59][211.2731][Info]: Result: x=217, y=274.
[2026-05-08 15:25:59][211.3160][Info]: Result: x=219, y=274.
[2026-05-08 15:25:59][211.3568][Info]: Result: x=210, y=274.
[2026-05-08 15:25:59][211.3958][Info]: Result: x=210, y=274.
[2026-05-08 15:25:59][211.4393][Info]: Result: x=209, y=273.
[2026-05-08 15:25:59][211.4797][Info]: Result: x=221, y=274.
[2026-05-08 15:25:59][211.5195][Info]: Result: x=215, y=274.
[2026-05-08 15:25:59][211.5646][Info]: Result: x=205, y=272.
[2026-05-08 15:25:59][211.6048][Info]: Result: x=208, y=273.
[2026-05-08 15:25:59][211.6435][Info]: Result: x=203, y=272.
[2026-05-08 15:25:59][211.6841][Info]: Result: x=224, y=275.
[2026-05-08 15:25:59][211.7288][Info]: Result: x=220, y=274.
[2026-05-08 15:25:59][211.7675][Info]: Result: x=210, y=275.
[2026-05-08 15:25:59][211.8080][Info]: Result: x=221, y=274.
[2026-05-08 15:25:59][211.8508][Info]: Result: x=214, y=274.
[2026-05-08 15:25:59][211.8909][Info]: Result: x=211, y=273.
[2026-05-08 15:25:59][211.9315][Info]: Result: x=216, y=274.
[2026-05-08 15:25:59][211.9765][Info]: Result: x=229, y=275.
[2026-05-08 15:25:59][212.0152][Info]: Result: x=207, y=273.
[2026-05-08 15:26:00][212.0552][Info]: Result: x=209, y=272.
[2026-05-08 15:26:00][212.1012][Info]: Result: x=222, y=274.
[2026-05-08 15:26:00][212.1398][Info]: Result: x=213, y=275.
[2026-05-08 15:26:00][212.1800][Info]: Result: x=214, y=274.
[2026-05-08 15:26:00][212.2214][Info]: Result: x=201, y=272.
[2026-05-08 15:26:00][212.2642][Info]: Result: x=221, y=275.
[2026-05-08 15:26:00][212.3042][Info]: Result: x=206, y=273.
[2026-05-08 15:26:00][212.3436][Info]: Result: x=204, y=273.
[2026-05-08 15:26:00][212.3869][Info]: Result: x=215, y=273.
[2026-05-08 15:26:00][212.4276][Info]: Result: x=213, y=274.
[2026-05-08 15:26:00][212.4678][Info]: Result: x=209, y=274.
[2026-05-08 15:26:00][212.5111][Info]: Result: x=217, y=274.
[2026-05-08 15:26:00][212.5510][Info]: Result: x=210, y=273.
[2026-05-08 15:26:00][212.5923][Info]: Result: x=216, y=274.
[2026-05-08 15:26:00][212.6369][Info]: Result: x=217, y=274.
[2026-05-08 15:26:00][212.6777][Info]: Result: x=204, y=272.
[2026-05-08 15:26:00][212.7161][Info]: Result: x=224, y=275.
[2026-05-08 15:26:00][212.7555][Info]: Result: x=201, y=272.
[2026-05-08 15:26:00][212.8011][Info]: Result: x=216, y=274.
[2026-05-08 15:26:00][212.8392][Info]: Result: x=202, y=272.
[2026-05-08 15:26:00][212.8808][Info]: Result: x=199, y=273.
[2026-05-08 15:26:00][212.9245][Info]: Result: x=212, y=274.
[2026-05-08 15:26:00][212.9637][Info]: Result: x=206, y=273.
[2026-05-08 15:26:00][213.0043][Info]: Result: x=203, y=272.
[2026-05-08 15:26:01][213.0483][Info]: Result: x=204, y=273.
[2026-05-08 15:26:01][213.0881][Info]: Result: x=226, y=274.
[2026-05-08 15:26:01][213.1285][Info]: Result: x=216, y=274.
[2026-05-08 15:26:01][213.1722][Info]: Result: x=202, y=274.
[2026-05-08 15:26:01][213.2123][Info]: Result: x=208, y=273.
[2026-05-08 15:26:01][213.2522][Info]: Result: x=218, y=274.
[2026-05-08 15:26:01][213.2915][Info]: Result: x=213, y=273.
[2026-05-08 15:26:01][213.3350][Info]: Result: x=213, y=274.
[2026-05-08 15:26:01][213.3766][Info]: Result: x=207, y=273.
[2026-05-08 15:26:01][213.4155][Info]: Result: x=206, y=274.
[2026-05-08 15:26:01][213.4609][Info]: Result: x=205, y=273.
[2026-05-08 15:26:01][213.5011][Info]: Result: x=210, y=273.
[2026-05-08 15:26:01][213.5407][Info]: Result: x=208, y=273.
[2026-05-08 15:26:01][213.5836][Info]: Result: x=224, y=275.
[2026-05-08 15:26:01][213.6258][Info]: Result: x=211, y=274.
[2026-05-08 15:26:01][213.6663][Info]: Result: x=211, y=273.
