--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:46:00][ 57.8802][Info]: Result: x=414, y=290.
[2026-05-13 16:46:00][ 57.9169][Info]: Result: x=415, y=292.
[2026-05-13 16:46:00][ 57.9365][Info]: Result: x=415, y=289.
[2026-05-13 16:46:00][ 57.9558][Info]: Result: x=416, y=290.
[2026-05-13 16:46:00][ 57.9876][Info]: Result: x=417, y=289.
[2026-05-13 16:46:00][ 58.0182][Info]: Result: x=414, y=290.
[2026-05-13 16:46:00][ 58.0599][Info]: Result: x=421, y=290.
[2026-05-13 16:46:00][ 58.0882][Info]: Result: x=418, y=289.
[2026-05-13 16:46:00][ 58.1210][Info]: Result: x=418, y=289.
[2026-05-13 16:46:00][ 58.1521][Info]: Result: x=413, y=289.
[2026-05-13 16:46:00][ 58.1853][Info]: Result: x=419, y=289.
[2026-05-13 16:46:00][ 58.2152][Info]: Result: x=410, y=290.
[2026-05-13 16:46:00][ 58.2483][Info]: Result: x=418, y=291.
[2026-05-13 16:46:00][ 58.3161][Info]: Result: x=417, y=291.
[2026-05-13 16:46:00][ 58.3415][Info]: Result: x=416, y=290.
[2026-05-13 16:46:00][ 58.3627][Info]: Result: x=413, y=290.
[2026-05-13 16:46:00][ 58.4128][Info]: Result: x=419, y=290.
[2026-05-13 16:46:00][ 58.4375][Info]: Result: x=421, y=291.
[2026-05-13 16:46:00][ 58.4639][Info]: Result: x=422, y=291.
[2026-05-13 16:46:00][ 58.5083][Info]: Result: x=414, y=291.
[2026-05-13 16:46:00][ 58.5311][Info]: Result: x=419, y=290.
[2026-05-13 16:46:00][ 58.5568][Info]: Result: x=424, y=288.
[2026-05-13 16:46:00][ 58.5861][Info]: Result: x=412, y=289.
[2026-05-13 16:46:00][ 58.6202][Info]: Result: x=416, y=290.
[2026-05-13 16:46:01][ 58.9827][Info]: Result: x=415, y=289.
[2026-05-13 16:46:01][ 59.0029][Info]: Result: x=417, y=289.
[2026-05-13 16:46:01][ 59.0249][Info]: Result: x=418, y=289.
[2026-05-13 16:46:01][ 59.0427][Info]: Result: x=421, y=289.
[2026-05-13 16:46:01][ 59.0608][Info]: Result: x=419, y=291.
[2026-05-13 16:46:01][ 59.0791][Info]: Result: x=421, y=290.
[2026-05-13 16:46:01][ 59.0970][Info]: Result: x=421, y=293.
[2026-05-13 16:46:01][ 59.1188][Info]: Result: x=417, y=290.
[2026-05-13 16:46:01][ 59.1519][Info]: Result: x=415, y=289.
[2026-05-13 16:46:01][ 59.1847][Info]: Result: x=417, y=291.
[2026-05-13 16:46:01][ 59.2180][Info]: Result: x=417, y=290.
[2026-05-13 16:46:01][ 59.2514][Info]: Result: x=421, y=290.
[2026-05-13 16:46:01][ 59.2913][Info]: Result: x=421, y=287.
[2026-05-13 16:46:01][ 59.3168][Info]: Result: x=416, y=290.
[2026-05-13 16:46:01][ 59.3499][Info]: Result: x=417, y=289.
[2026-05-13 16:46:01][ 59.3828][Info]: Result: x=419, y=288.
[2026-05-13 16:46:01][ 59.4165][Info]: Result: x=418, y=288.
[2026-05-13 16:46:01][ 59.4489][Info]: Result: x=416, y=290.
[2026-05-13 16:46:01][ 59.4822][Info]: Result: x=418, y=289.
[2026-05-13 16:46:01][ 59.5153][Info]: Result: x=423, y=290.
[2026-05-13 16:46:01][ 59.5476][Info]: Result: x=412, y=289.
[2026-05-13 16:46:01][ 59.5806][Info]: Result: x=415, y=287.
[2026-05-13 16:46:01][ 59.6135][Info]: Result: x=417, y=289.
[2026-05-13 16:46:01][ 59.6466][Info]: Result: x=423, y=288.
[2026-05-13 16:46:01][ 59.6797][Info]: Result: x=418, y=289.
[2026-05-13 16:46:02][ 59.7124][Info]: Result: x=409, y=289.
