--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:49:19][  0.0397][Info]: Result: x=143, y=318.
[2026-05-15 10:49:19][  0.0582][Info]: Result: x=144, y=314.
[2026-05-15 10:49:19][  0.0753][Info]: Result: x=142, y=317.
[2026-05-15 10:49:19][  0.0922][Info]: Result: x=144, y=317.
[2026-05-15 10:49:19][  0.1090][Info]: Result: x=144, y=313.
[2026-05-15 10:49:19][  0.1258][Info]: Result: x=148, y=310.
[2026-05-15 10:49:19][  0.1423][Info]: Result: x=139, y=319.
[2026-05-15 10:49:19][  0.1587][Info]: Result: x=147, y=312.
[2026-05-15 10:49:20][  0.1754][Info]: Result: x=149, y=315.
[2026-05-15 10:49:20][  0.1926][Info]: Result: x=143, y=316.
[2026-05-15 10:49:20][  0.2097][Info]: Result: x=146, y=313.
[2026-05-15 10:49:20][  0.2266][Info]: Result: x=142, y=314.
[2026-05-15 10:49:20][  0.2433][Info]: Result: x=145, y=314.
[2026-05-15 10:49:20][  0.2603][Info]: Result: x=144, y=315.
[2026-05-15 10:49:20][  0.2773][Info]: Result: x=143, y=315.
[2026-05-15 10:49:20][  0.2942][Info]: Result: x=145, y=316.
[2026-05-15 10:49:20][  0.3182][Info]: Result: x=138, y=315.
[2026-05-15 10:49:20][  0.3495][Info]: Result: x=143, y=314.
[2026-05-15 10:49:20][  0.3844][Info]: Result: x=142, y=313.
[2026-05-15 10:49:20][  0.4187][Info]: Result: x=139, y=318.
[2026-05-15 10:49:20][  0.4513][Info]: Result: x=149, y=317.
[2026-05-15 10:49:20][  0.4841][Info]: Result: x=139, y=316.
[2026-05-15 10:49:20][  0.5159][Info]: Result: x=148, y=313.
[2026-05-15 10:49:20][  0.5528][Info]: Result: x=142, y=318.
[2026-05-15 10:49:20][  0.5847][Info]: Result: x=144, y=318.
[2026-05-15 10:49:20][  0.6159][Info]: Result: x=146, y=314.
[2026-05-15 10:49:20][  0.6485][Info]: Result: x=142, y=320.
[2026-05-15 10:49:20][  0.6828][Info]: Result: x=147, y=315.
[2026-05-15 10:49:20][  0.7164][Info]: Result: x=146, y=315.
[2026-05-15 10:49:20][  0.7485][Info]: Result: x=142, y=316.
[2026-05-15 10:49:20][  0.7805][Info]: Result: x=147, y=313.
[2026-05-15 10:49:20][  0.8164][Info]: Result: x=143, y=313.
[2026-05-15 10:49:20][  0.8474][Info]: Result: x=141, y=319.
[2026-05-15 10:49:20][  0.8797][Info]: Result: x=140, y=318.
[2026-05-15 10:49:20][  0.9108][Info]: Result: x=143, y=316.
[2026-05-15 10:49:20][  0.9485][Info]: Result: x=142, y=317.
[2026-05-15 10:49:20][  0.9805][Info]: Result: x=142, y=318.
[2026-05-15 10:49:20][  1.0123][Info]: Result: x=140, y=318.
[2026-05-15 10:49:20][  1.0444][Info]: Result: x=146, y=314.
[2026-05-15 10:49:20][  1.0804][Info]: Result: x=139, y=318.
[2026-05-15 10:49:20][  1.1128][Info]: Result: x=143, y=316.
[2026-05-15 10:49:20][  1.1443][Info]: Result: x=148, y=311.
[2026-05-15 10:49:21][  1.1764][Info]: Result: x=149, y=313.
[2026-05-15 10:49:21][  1.2106][Info]: Result: x=143, y=316.
[2026-05-15 10:49:21][  1.2444][Info]: Result: x=143, y=314.
[2026-05-15 10:49:21][  1.2764][Info]: Result: x=140, y=313.
[2026-05-15 10:49:21][  1.3067][Info]: Result: x=142, y=319.
[2026-05-15 10:49:21][  1.3444][Info]: Result: x=145, y=316.
[2026-05-15 10:49:21][  1.3763][Info]: Result: x=142, y=315.
[2026-05-15 10:49:21][  1.4084][Info]: Result: x=143, y=315.
[2026-05-15 10:49:21][  1.4404][Info]: Result: x=136, y=318.
[2026-05-15 10:49:21][  1.4765][Info]: Result: x=145, y=315.
